localId,TalkerId,Type,SubType,IsSender,CreateTime,Status,StrContent,StrTime,Remark,NickName,Sender
133806,8,49,57,0,1694312697,,,2023/9/10 10:24,鲍亮,wisdom,wisdom
133807,8,1,0,1,1694312706,,行,2023/9/10 10:25,鲍亮,wisdom,我
133867,8,50,0,0,1694330859,,"<voipmsg type=""VoIPBubbleMsg""><VoIPBubbleMsg><msg><![CDATA[通话时长 00:51]]></msg>
<room_type>1</room_type>
<red_dot>false</red_dot>
<roomid>79016007</roomid>
<roomkey>1448545266992344744</roomkey>
<inviteid>0</inviteid>
<msg_type>100</msg_type>
<timestamp>1694330859191</timestamp>
<identity><![CDATA[1057402695263000804]]></identity>
<duration>0</duration>
<inviteid64>0</inviteid64>
<business>0</business>
</VoIPBubbleMsg></voipmsg>",2023/9/10 15:27,鲍亮,wisdom,wisdom
136652,8,1,0,0,1695022756,,明天早上10点跟新加坡国立大学的马老师讨论一下大模型+数据工程（DataFlow），你也参加一下吧，记得提前装Zoom,2023/9/18 15:39,鲍亮,wisdom,wisdom
136658,8,1,0,1,1695022852,,好的,2023/9/18 15:40,鲍亮,wisdom,我
136792,8,1,0,0,1695026447,,"Ma Tianbai, Richard is inviting you to a scheduled Zoom meeting.

Topic: Ma Tianbai, Richard's Personal Meeting Room

Join Zoom Meeting
https://nus-sg.zoom.us/j/4757479667?pwd=RkxXS0Z2M083WVdUNE8waXl1T0I5UT09",2023/9/18 16:40,鲍亮,wisdom,wisdom
136795,8,1,0,1,1695026698,,收到,2023/9/18 16:44,鲍亮,wisdom,我
136888,8,50,0,0,1695042626,,"<voipmsg type=""VoIPBubbleMsg""><VoIPBubbleMsg><msg><![CDATA[已在其它设备接听]]></msg>
<room_type>1</room_type>
<red_dot>false</red_dot>
<roomid>78328427</roomid>
<roomkey>459842152080146254</roomkey>
<inviteid>0</inviteid>
<msg_type>101</msg_type>
<timestamp>1695042626851</timestamp>
<identity><![CDATA[4627660373746848527]]></identity>
<duration>0</duration>
<inviteid64>0</inviteid64>
<business>0</business>
</VoIPBubbleMsg></voipmsg>",2023/9/18 21:10,鲍亮,wisdom,wisdom
136913,8,50,0,0,1695043128,,"<voipmsg type=""VoIPBubbleMsg""><VoIPBubbleMsg><msg><![CDATA[已在其它设备接听]]></msg>
<room_type>1</room_type>
<red_dot>false</red_dot>
<roomid>78002721</roomid>
<roomkey>5907806343339780941</roomkey>
<inviteid>0</inviteid>
<msg_type>101</msg_type>
<timestamp>1695043128898</timestamp>
<identity><![CDATA[6611459368991187160]]></identity>
<duration>0</duration>
<inviteid64>0</inviteid64>
<business>0</business>
</VoIPBubbleMsg></voipmsg>",2023/9/18 21:18,鲍亮,wisdom,wisdom
136917,8,1,0,1,1695043725,,可以了,2023/9/18 21:28,鲍亮,wisdom,我
136933,8,1,0,0,1695045691,,可以关了,2023/9/18 22:01,鲍亮,wisdom,wisdom
136934,8,1,0,0,1695045693,,结束了,2023/9/18 22:01,鲍亮,wisdom,wisdom
136935,8,1,0,1,1695045796,,好的,2023/9/18 22:03,鲍亮,wisdom,我
136936,8,1,0,1,1695045863,,我们成功部署了百川(刚才那个机子没卡)，推理更快，效果更好，语义理解更强，但内存占用更大了[破涕为笑],2023/9/18 22:04,鲍亮,wisdom,我
136940,8,1,0,0,1695046387,,加内存就行,2023/9/18 22:13,鲍亮,wisdom,wisdom
137071,8,1,0,0,1695086120,,"鲍亮 邀请您参加腾讯会议
会议主题：鲍亮预定的会议
会议时间：2023/09/19 09:30-10:00 (GMT+08:00) 中国标准时间 - 北京

点击链接入会，或添加至会议列表：
https://meeting.tencent.com/dm/vK0EBg4B1RvP

#腾讯会议：221-616-851

复制该信息，打开手机腾讯会议即可参与",2023/9/19 9:15,鲍亮,wisdom,wisdom
137072,8,1,0,0,1695086150,,我们九点半先内部讨论一下,2023/9/19 9:15,鲍亮,wisdom,wisdom
137073,8,10000,0,1,1695086156,,<revokemsg>你撤回了一条消息</revokemsg>,2023/9/19 9:15,鲍亮,wisdom,我
137074,8,10000,0,1,1695086162,,<revokemsg>你撤回了一条消息</revokemsg>,2023/9/19 9:16,鲍亮,wisdom,我
137075,8,1,0,1,1695086164,,好,2023/9/19 9:16,鲍亮,wisdom,我
137278,8,1,0,1,1695094373,,所以其实马教授是说，是有Flink到DSL的技术的？（我刚听到python就可以,2023/9/19 11:32,鲍亮,wisdom,我
137295,8,50,0,0,1695094897,,"<voipmsg type=""VoIPBubbleMsg""><VoIPBubbleMsg><msg><![CDATA[通话时长 08:29]]></msg>
<room_type>1</room_type>
<red_dot>false</red_dot>
<roomid>80280729</roomid>
<roomkey>8573027406095499220</roomkey>
<inviteid>0</inviteid>
<msg_type>100</msg_type>
<timestamp>1695094897922</timestamp>
<identity><![CDATA[433962916459145520]]></identity>
<duration>0</duration>
<inviteid64>0</inviteid64>
<business>0</business>
</VoIPBubbleMsg></voipmsg>",2023/9/19 11:41,鲍亮,wisdom,wisdom
137752,8,50,0,0,1695171995,,"<voipmsg type=""VoIPBubbleMsg""><VoIPBubbleMsg><msg><![CDATA[已在其它设备接听]]></msg>
<room_type>1</room_type>
<red_dot>false</red_dot>
<roomid>80148521</roomid>
<roomkey>6807986136938492342</roomkey>
<inviteid>0</inviteid>
<msg_type>101</msg_type>
<timestamp>1695171995675</timestamp>
<identity><![CDATA[6536903667200892036]]></identity>
<duration>0</duration>
<inviteid64>0</inviteid64>
<business>0</business>
</VoIPBubbleMsg></voipmsg>",2023/9/20 9:06,鲍亮,wisdom,wisdom
137788,8,50,0,0,1695177289,,"<voipmsg type=""VoIPBubbleMsg""><VoIPBubbleMsg><msg><![CDATA[已在其它设备接听]]></msg>
<room_type>1</room_type>
<red_dot>false</red_dot>
<roomid>78598780</roomid>
<roomkey>5163513502643015672</roomkey>
<inviteid>0</inviteid>
<msg_type>101</msg_type>
<timestamp>1695177289661</timestamp>
<identity><![CDATA[3452999547035517306]]></identity>
<duration>0</duration>
<inviteid64>0</inviteid64>
<business>0</business>
</VoIPBubbleMsg></voipmsg>",2023/9/20 10:34,鲍亮,wisdom,wisdom
137808,8,49,6,1,1695177794,,,2023/9/20 10:43,鲍亮,wisdom,我
137809,8,49,6,1,1695177800,,,2023/9/20 10:43,鲍亮,wisdom,我
137810,8,1,0,1,1695177839,,之前和高靖宇的聊天记录里有。不知道能不能打开[捂脸],2023/9/20 10:43,鲍亮,wisdom,我
137811,8,1,0,0,1695177907,,我看看,2023/9/20 10:45,鲍亮,wisdom,wisdom
137812,8,1,0,0,1695178038,,是不是还有一个研究报告,2023/9/20 10:47,鲍亮,wisdom,wisdom
137813,8,1,0,0,1695178043,,也发一下,2023/9/20 10:47,鲍亮,wisdom,wisdom
137814,8,49,6,1,1695178105,,,2023/9/20 10:48,鲍亮,wisdom,我
137815,8,1,0,1,1695178118,,那个没找到，得回学校发,2023/9/20 10:48,鲍亮,wisdom,我
137816,8,1,0,0,1695178140,,好的，下午我们讨论一下，等你回到学校跟我联系,2023/9/20 10:49,鲍亮,wisdom,wisdom
137818,8,1,0,1,1695178169,,好的,2023/9/20 10:49,鲍亮,wisdom,我
137819,8,1,0,0,1695178175,,这个项目刚好会用到这方面的东西,2023/9/20 10:49,鲍亮,wisdom,wisdom
137821,8,1,0,1,1695178184,,好的,2023/9/20 10:49,鲍亮,wisdom,我
137827,8,3,0,0,1695178211,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""0ec258fd4b9d2496a4f585ea3965dd83"" encryver=""1"" cdnthumbaeskey=""0ec258fd4b9d2496a4f585ea3965dd83"" cdnthumburl=""3057020100044b3049020100020475a8dfbd02032f591b02041425e9780204650a5de3042430643062303231352d373564312d343932612d393037382d3737356435386131613530660204011418020201000405004c537700"" cdnthumblength=""12315"" cdnthumbheight=""120"" cdnthumbwidth=""97"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b3049020100020475a8dfbd02032f591b02041425e9780204650a5de3042430643062303231352d373564312d343932612d393037382d3737356435386131613530660204011418020201000405004c537700"" length=""105490"" md5=""9316f44f76fa0fd4489bb5ea8bf73694"" />
	<platform_signature></platform_signature>
	<imgdatahash></imgdatahash>
</msg>
",2023/9/20 10:50,鲍亮,wisdom,wisdom
137828,8,50,0,0,1695178218,,"<voipmsg type=""VoIPBubbleMsg""><VoIPBubbleMsg><msg><![CDATA[已在其它设备接听]]></msg>
<room_type>1</room_type>
<red_dot>false</red_dot>
<roomid>81146724</roomid>
<roomkey>5922453320541876919</roomkey>
<inviteid>0</inviteid>
<msg_type>101</msg_type>
<timestamp>1695178218129</timestamp>
<identity><![CDATA[2406390207968114943]]></identity>
<duration>0</duration>
<inviteid64>0</inviteid64>
<business>0</business>
</VoIPBubbleMsg></voipmsg>",2023/9/20 10:50,鲍亮,wisdom,wisdom
138372,8,1,0,1,1695382211,,老师，晚上的会跟您请个假，但我能参加尽可能参加。家里有点事，我回家了[合十],2023/9/22 19:30,鲍亮,wisdom,我
138373,8,1,0,0,1695382222,,好的,2023/9/22 19:30,鲍亮,wisdom,wisdom
138374,8,1,0,0,1695382230,,记得让谁开一下模型,2023/9/22 19:30,鲍亮,wisdom,wisdom
138375,8,1,0,1,1695382244,,我让单佳音开了,2023/9/22 19:30,鲍亮,wisdom,我
138376,8,1,0,0,1695382291,,好的,2023/9/22 19:31,鲍亮,wisdom,wisdom
138739,8,1,0,0,1695530929,,jss的意见吴老师已经转给你了，你看一下,2023/9/24 12:48,鲍亮,wisdom,wisdom
138740,8,1,0,1,1695530947,,好的,2023/9/24 12:49,鲍亮,wisdom,我
138741,8,1,0,1,1695530986,,我这边还没收到,2023/9/24 12:49,鲍亮,wisdom,我
138742,8,1,0,0,1695531036,,发一下你的邮箱,2023/9/24 12:50,鲍亮,wisdom,wisdom
138743,8,1,0,1,1695531052,,yufeili@stu.xidian.edu.cn,2023/9/24 12:50,鲍亮,wisdom,我
138744,8,1,0,0,1695531141,,已转,2023/9/24 12:52,鲍亮,wisdom,wisdom
138745,8,1,0,1,1695531165,,好的,2023/9/24 12:52,鲍亮,wisdom,我
138747,8,1,0,1,1695531509,,"1. About my previous Comment 8.
The authors did not compare the proposed method with their previous methods. The authors mentioned that the reason is that the previous methods address the problem of performance tuning. Performance tuning is to find the best configuration with the best performance. Performance prediction is to predict the best configuration with the best performance. In all the datasets in the evaluation, all configuration values are available or be calculated. So it seems performance tuning and performance prediction should be facing the same data. So what is the difference between performance tuning and performance prediction?
Is it possible to directly applying the previous method by the authors, like ActGan, to performance prediction?",2023/9/24 12:58,鲍亮,wisdom,我
138748,8,1,0,1,1695531521,,他还在纠结为什么不能用于调优[捂脸],2023/9/24 12:58,鲍亮,wisdom,我
138749,8,1,0,0,1695531565,,[捂脸][捂脸],2023/9/24 12:59,鲍亮,wisdom,wisdom
138751,8,50,0,0,1695531955,,"<voipmsg type=""VoIPBubbleMsg""><VoIPBubbleMsg><msg><![CDATA[通话时长 05:30]]></msg>
<room_type>1</room_type>
<red_dot>false</red_dot>
<roomid>80360821</roomid>
<roomkey>7596730123020178515</roomkey>
<inviteid>0</inviteid>
<msg_type>100</msg_type>
<timestamp>1695531955027</timestamp>
<identity><![CDATA[1577915847442993566]]></identity>
<duration>0</duration>
<inviteid64>0</inviteid64>
<business>0</business>
</VoIPBubbleMsg></voipmsg>",2023/9/24 13:05,鲍亮,wisdom,wisdom
138755,8,49,6,1,1695546422,,,2023/9/24 17:07,鲍亮,wisdom,我
139704,8,3,0,0,1695777574,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""3e0f78eded1a097397414f89b8dfc8b9"" encryver=""0"" cdnthumbaeskey=""3e0f78eded1a097397414f89b8dfc8b9"" cdnthumburl=""3057020100044b30490201000204a5ca4b1c02032f57890204232783b7020465138326042465303734386232612d613865322d343937362d393066342d6331343635326537333033380204012818020201000405004c55cd00"" cdnthumblength=""3155"" cdnthumbheight=""120"" cdnthumbwidth=""68"" cdnmidheight=""2774"" cdnmidwidth=""1280"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204a5ca4b1c02032f57890204232783b7020465138326042465303734386232612d613865322d343937362d393066342d6331343635326537333033380204012818020201000405004c55cd00"" length=""210110"" md5=""dcb9e078ed240983f34582d35f7e0ec2"" />
	<platform_signature></platform_signature>
	<imgdatahash></imgdatahash>
</msg>
",2023/9/27 9:19,鲍亮,wisdom,wisdom
139705,8,1,0,0,1695777603,,你帮忙协调一下，搞好在群里给海辉老师说一下，协助他做模块部署,2023/9/27 9:20,鲍亮,wisdom,wisdom
139710,8,1,0,1,1695777673,,好的,2023/9/27 9:21,鲍亮,wisdom,我
140137,8,1,0,1,1695883258,,"GPU：显存24G以上
CPU：15核以上，内存72G以上
磁盘50G以上
推荐显卡型号：A40(48G)、RTX 4090(24GB)
推荐处理器：AMD EPYC 7543、Xeon(R) Platinum 8358P",2023/9/28 14:40,鲍亮,wisdom,我
140207,8,1,0,1,1695887341,,老师，新的同学是不是要拉一下语雀,2023/9/28 15:49,鲍亮,wisdom,我
140208,8,1,0,0,1695887564,,好的，晚一些我处理,2023/9/28 15:52,鲍亮,wisdom,wisdom
140499,8,1,0,0,1696492438,,"我们目前就是这么做的，但有个问题，调优目标和相关配置的联系不易确定（无法一次性将所有配置交给大模型，需要建立相关配置子集或配置思维链），目前不易进行上下文收集。

调优目标和相关配置的联系，你的意思是配置参数选择吗？",2023/10/5 15:53,鲍亮,wisdom,wisdom
140500,8,1,0,1,1696492467,,就是需要调哪些配置,2023/10/5 15:54,鲍亮,wisdom,我
140501,8,1,0,1,1696492509,,能明确写出文档的好处理，但很多时候关联配置是不会写在帮助文档里的,2023/10/5 15:55,鲍亮,wisdom,我
140502,8,1,0,0,1696492541,,这个一般在配置文档里面可以查到，可以让大模型阅读帖子，然后让他确定这个帖子里面的讲的是什么软件，工作负载是什么，应该调试哪些参数（可能不完整）,2023/10/5 15:55,鲍亮,wisdom,wisdom
140503,8,1,0,0,1696492569,,你可以在stackoverflow等网站上爬一下,2023/10/5 15:56,鲍亮,wisdom,wisdom
140504,8,1,0,0,1696492622,,可以针对性地给一些样例，我之前阅读过类似的经验类文档，会给出建议配置参数及参数取值或变化规律的描述,2023/10/5 15:57,鲍亮,wisdom,wisdom
140505,8,3,0,0,1696492655,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""3431193b33b519850a97a517fedfcd69"" encryver=""1"" cdnthumbaeskey=""3431193b33b519850a97a517fedfcd69"" cdnthumburl=""3057020100044b3049020100020475a8dfbd02032f7b7b02049330b1750204651e6c6e042431646436323862622d346164632d346233632d393562652d3734663733376136626437300204011418020201000405004c4c6f00"" cdnthumblength=""13430"" cdnthumbheight=""67"" cdnthumbwidth=""120"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b3049020100020475a8dfbd02032f7b7b02049330b1750204651e6c6e042431646436323862622d346164632d346233632d393562652d3734663733376136626437300204011418020201000405004c4c6f00"" length=""286670"" md5=""1a7c6582a20edfaaf3abc6d39ef5954b"" />
	<platform_signature></platform_signature>
	<imgdatahash></imgdatahash>
</msg>
",2023/10/5 15:57,鲍亮,wisdom,wisdom
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
